date,model,image,dsc
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_140_2022-09-13.png,0.00
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_140_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_140_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_140_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_150_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_150_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_150_2022-09-13.png,0.00
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_150_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_150_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_150_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_160_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_160_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_160_2022-09-13.png,0.01
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_160_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_160_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_160_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_170_2022-09-13.png,0.34
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_170_2022-09-13.png,0.50
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_170_2022-09-13.png,0.40
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_170_2022-09-13.png,0.49
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_170_2022-09-13.png,0.54
2022-09-13,UNet,static/data/validation/UNet/UNet_170_2022-09-13.png,0.44
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_180_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_180_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_180_2022-09-13.png,0.00
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_180_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_180_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_180_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_190_2022-09-13.png,0.51
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_190_2022-09-13.png,0.57
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_190_2022-09-13.png,0.44
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_190_2022-09-13.png,0.61
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_190_2022-09-13.png,0.56
2022-09-13,UNet,static/data/validation/UNet/UNet_190_2022-09-13.png,0.41
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_0_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_0_2022-09-13.png,0.63
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_0_2022-09-13.png,0.07
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_0_2022-09-13.png,0.65
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_0_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_0_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_10_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_10_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_10_2022-09-13.png,0.00
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_10_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_10_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_10_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_20_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_20_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_20_2022-09-13.png,0.52
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_20_2022-09-13.png,0.03
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_20_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_20_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_30_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_30_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_30_2022-09-13.png,0.00
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_30_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_30_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_30_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_40_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_40_2022-09-13.png,0.44
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_40_2022-09-13.png,0.34
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_40_2022-09-13.png,0.16
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_40_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_40_2022-09-13.png,0.20
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_50_2022-09-13.png,0.02
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_50_2022-09-13.png,0.47
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_50_2022-09-13.png,0.15
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_50_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_50_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_50_2022-09-13.png,0.03
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_60_2022-09-13.png,0.47
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_60_2022-09-13.png,0.54
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_60_2022-09-13.png,0.33
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_60_2022-09-13.png,0.48
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_60_2022-09-13.png,0.78
2022-09-13,UNet,static/data/validation/UNet/UNet_60_2022-09-13.png,0.52
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_70_2022-09-13.png,0.46
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_70_2022-09-13.png,0.32
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_70_2022-09-13.png,0.27
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_70_2022-09-13.png,0.40
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_70_2022-09-13.png,0.64
2022-09-13,UNet,static/data/validation/UNet/UNet_70_2022-09-13.png,0.50
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_80_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_80_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_80_2022-09-13.png,0.00
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_80_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_80_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_80_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_90_2022-09-13.png,0.37
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_90_2022-09-13.png,0.30
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_90_2022-09-13.png,0.10
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_90_2022-09-13.png,0.17
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_90_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_90_2022-09-13.png,0.32
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_100_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_100_2022-09-13.png,0.52
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_100_2022-09-13.png,0.01
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_100_2022-09-13.png,0.45
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_100_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_100_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_110_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_110_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_110_2022-09-13.png,0.00
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_110_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_110_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_110_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_120_2022-09-13.png,0.01
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_120_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_120_2022-09-13.png,0.01
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_120_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_120_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_120_2022-09-13.png,0.03
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_130_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_130_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_130_2022-09-13.png,0.00
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_130_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_130_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_130_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_140_2022-09-13.png,0.05
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_140_2022-09-13.png,0.15
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_140_2022-09-13.png,0.03
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_140_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_140_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_140_2022-09-13.png,0.02
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_150_2022-09-13.png,0.06
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_150_2022-09-13.png,0.14
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_150_2022-09-13.png,0.02
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_150_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_150_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_150_2022-09-13.png,0.12
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_160_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_160_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_160_2022-09-13.png,0.00
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_160_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_160_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_160_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_170_2022-09-13.png,0.14
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_170_2022-09-13.png,0.18
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_170_2022-09-13.png,0.15
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_170_2022-09-13.png,0.20
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_170_2022-09-13.png,0.15
2022-09-13,UNet,static/data/validation/UNet/UNet_170_2022-09-13.png,0.17
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_180_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_180_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_180_2022-09-13.png,0.00
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_180_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_180_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_180_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_190_2022-09-13.png,0.40
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_190_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_190_2022-09-13.png,0.02
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_190_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_190_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_190_2022-09-13.png,0.10
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_200_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_200_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_200_2022-09-13.png,0.00
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_200_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_200_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_200_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_210_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_210_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_210_2022-09-13.png,0.25
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_210_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_210_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_210_2022-09-13.png,0.06
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_220_2022-09-13.png,0.34
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_220_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_220_2022-09-13.png,0.00
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_220_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_220_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_220_2022-09-13.png,0.06
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_230_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_230_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_230_2022-09-13.png,0.00
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_230_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_230_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_230_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_240_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_240_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_240_2022-09-13.png,0.00
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_240_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_240_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_240_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_250_2022-09-13.png,0.11
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_250_2022-09-13.png,0.25
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_250_2022-09-13.png,0.12
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_250_2022-09-13.png,0.22
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_250_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_250_2022-09-13.png,0.25
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_260_2022-09-13.png,0.28
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_260_2022-09-13.png,0.64
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_260_2022-09-13.png,0.54
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_260_2022-09-13.png,0.68
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_260_2022-09-13.png,0.64
2022-09-13,UNet,static/data/validation/UNet/UNet_260_2022-09-13.png,0.48
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_270_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_270_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_270_2022-09-13.png,0.01
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_270_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_270_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_270_2022-09-13.png,0.00
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_280_2022-09-13.png,0.30
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_280_2022-09-13.png,0.00
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_280_2022-09-13.png,0.01
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_280_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_280_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_280_2022-09-13.png,0.17
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_290_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_290_2022-09-13.png,0.03
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_290_2022-09-13.png,0.18
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_290_2022-09-13.png,0.00
2022-09-13,UnetDeep4,static/data/validation/UnetDeep4/UnetDeep4_290_2022-09-13.png,0.00
2022-09-13,UNet,static/data/validation/UNet/UNet_290_2022-09-13.png,0.02
2022-09-13,AttentionUnet,static/data/validation/AttentionUnet/AttentionUnet_0_2022-09-13.png,0.00
2022-09-13,CustomAttentionUnet,static/data/validation/CustomAttentionUnet/CustomAttentionUnet_0_2022-09-13.png,0.63
2022-09-13,ResUnetPlusPlus,static/data/validation/ResUnetPlusPlus/ResUnetPlusPlus_0_2022-09-13.png,0.07
2022-09-13,ResUnet,static/data/validation/ResUnet/ResUnet_0_2022-09-13.png,0.65
